correlation C_degree gamma_degree
0.6418581418581418 -1 1
0.639985014985015 -13 1
0.6418581418581418 1 1
0.641983016983017 -4 1
0.6417332667332667 -2 1
0.6418581418581418 4 1
0.6388611388611388 -15 1
0.6418581418581418 3 1
0.6418581418581418 0 1
0.6414835164835165 -12 1
0.6414835164835165 -5 1
0.6418581418581418 2 1
0.6403596403596403 -14 1
0.641983016983017 -3 1
0.6416083916083916 -6 1
0.6417332667332667 -7 1
0.6421078921078921 -8 1
0.6433566433566433 -11 1
0.6418581418581418 5 1
0.6421078921078921 -10 1
0.6427322677322678 -9 1
